51.8296081,1.65717305
51.79181841,1.66249804
51.83300756,1.62906193
51.80776695,1.67555998
51.826836,1.66333899
51.80169723,1.6680971
51.78717402,1.63842216
51.80872936,1.63632242
51.79869818,1.63631307
51.82013241,1.60952888
51.79260825,1.66485807
51.8199107,1.64408401
51.78771242,1.62467525
51.82709749,1.62139064
51.79574832,1.61736624
51.81555589,1.66943482
51.79546235,1.61251482
51.82765554,1.6379343
51.82190238,1.6572552
51.80232328,1.67316985
51.80851282,1.60645973
51.82113048,1.6739555
51.8212328,1.60768189
51.81758408,1.64103974
51.78365107,1.63968676
51.80135645,1.67364871
51.82379149,1.66676094
51.82125623,1.63566636
51.82789092,1.61959271
51.81618245,1.66631991
51.82058638,1.60238659
51.80068614,1.63333006
51.81001257,1.61752535
51.82455147,1.65820109
51.7982673,1.62106737
51.79808404,1.63643363
51.80639687,1.66511594
51.80107109,1.62840917
51.82324526,1.661415
51.78815935,1.61991088
51.80835124,1.6344195
51.79192255,1.61461388
51.82382963,1.64069471
51.79499508,1.65533712
51.79618461,1.66432613
51.81229932,1.64796038
51.79869365,1.66784171
51.81491471,1.59963163
51.80991354,1.63202437
51.81927765,1.66509907
51.80706717,1.59577521
51.79270545,1.61957102
51.80733144,1.67487194
51.81181305,1.63601959
51.8067898,1.65325322
51.8287164,1.65994352
51.80042283,1.63304952
51.83243824,1.63594374
51.82303363,1.66829747
51.82787998,1.64109534
51.80591895,1.61548399
51.81383125,1.61725865
51.79713902,1.65492055
51.78063199,1.63035846
51.8273752,1.63959434
51.78319556,1.64185374
51.82808479,1.62138748
51.79923132,1.61267455
51.78776988,1.65866575
51.79820375,1.64216459
51.81111964,1.59668666
51.79384781,1.62711502
51.78415145,1.63207328
51.82207795,1.62908707
51.80308658,1.63880311
51.80632906,1.62157638
51.79972839,1.63531276
51.78495133,1.61815642
51.81915813,1.65766061
51.81184125,1.6310716
51.80454701,1.59634406
51.8033078,1.6514578
51.80421943,1.63977649
51.79635659,1.62828756
51.82229629,1.6514109
51.79807277,1.61639439
51.81244986,1.6417283
51.79363865,1.663772
51.80219723,1.64253934
51.79924191,1.61150658
51.83252749,1.64730358
51.79724544,1.60907542
51.82725718,1.64823193
51.81592368,1.61266057
51.82956515,1.65625748
51.80319567,1.63883338
51.8296899,1.63234708
51.8122909,1.62606461
51.81786906,1.66329047
51.78898423,1.60712656
51.82290594,1.62079902
51.81917639,1.61939749
51.82048199,1.63503779
51.7890512,1.62814428
51.80649726,1.6608201
51.78311997,1.62065396
51.82220436,1.6666931
51.81825844,1.66323413
51.78875976,1.66344928
51.79071966,1.62993603
51.79849661,1.60933918
51.80843573,1.59793755
51.78735153,1.65632507
51.79508856,1.62372255
51.81093179,1.64601565
51.79942357,1.65523154
51.80046032,1.62830713
51.80093333,1.62700677
51.82254046,1.6666008
51.7895555,1.63791466
51.82099187,1.66390912
51.78325805,1.61686876
51.81881316,1.66243352
51.7993396,1.67811889
51.80915516,1.66395895
51.81382955,1.617778
51.78879731,1.60551311
51.82669516,1.62150525
51.83331141,1.6366712
51.7848432,1.63589035
51.79857644,1.65333352
51.80033352,1.63937557
51.81152596,1.65871382
51.79800409,1.64611199
51.81974539,1.61479924
51.79720625,1.66140817
51.80480911,1.63267879
51.79138423,1.65890432
51.78582997,1.6258061
51.78836188,1.62914564
51.79592345,1.59846527
51.81043789,1.63278627
51.80431871,1.63871482
51.80260251,1.60169737
51.82660427,1.65283129
51.82233215,1.61044416
51.80821052,1.6000869
51.79756005,1.59866257
51.79358253,1.63897452
51.78424801,1.61890337
51.79308349,1.66333295
51.79113822,1.65540862
51.80826539,1.62581871
51.81369792,1.62762679
51.82372098,1.65146352
51.81676918,1.63369013
51.79072841,1.66600496
51.81287938,1.66040176
51.79040389,1.61142741
51.8072189,1.64702788
51.78689112,1.64972831
51.80533732,1.62530065
51.81169996,1.62189112
51.81457796,1.65461898
51.80538839,1.65285635
51.82103209,1.62225946
51.78712162,1.64373735
51.82199674,1.66354979
51.80106295,1.67223015
51.81400698,1.62133213
51.78198672,1.63541433
51.7869087,1.65395465
51.79613697,1.62722076
51.80878513,1.60829275
51.80186583,1.62559457
51.81655056,1.64604189
51.78750885,1.65984009
51.8172,1.67151451
51.78895171,1.64901115
51.79436173,1.67314233
51.82359021,1.65502455
51.80364769,1.65761127
51.80291317,1.67137233
51.79262377,1.6142607
51.78752903,1.65852192
51.83206936,1.65192118
51.79890216,1.60530325
51.78141603,1.63326437
51.81214478,1.645494
51.80675602,1.6318057
51.81600965,1.62452085
51.80057426,1.67191597
51.80959214,1.62115216
51.81801162,1.62598184
51.81533311,1.64216364
51.82957181,1.64210402
51.82292324,1.64988858
51.8206831,1.63536311
51.80423667,1.64562919
51.82658659,1.63901096
51.78994348,1.6324042
51.82251992,1.65225674
51.81812062,1.62605169
51.80086225,1.66349942
51.79575273,1.65449592
51.82732174,1.65141559
51.79250742,1.64756861
51.80433469,1.66297349
51.78158481,1.63046904
51.79753419,1.63908644
51.78869838,1.66359016
51.79191983,1.63495546
51.81294168,1.60915559
51.82584268,1.63125105
51.82568433,1.61091894
51.78878889,1.65351084
51.81034114,1.66434537
51.78994901,1.6540225
51.79471954,1.6701083
51.81250994,1.59949346
51.78769969,1.62524161
51.80811279,1.60859358
51.79819623,1.62924553
51.82534813,1.64297095
51.80069032,1.61381195
51.82814114,1.65403177
51.81593998,1.65978288
51.79742429,1.65593255
51.80059103,1.67493526
51.79810434,1.62612273
51.80315066,1.64876653
51.78726353,1.64405104
51.82616103,1.63254593
51.8101983,1.64518527
51.80102478,1.661193
51.82163782,1.66610663
51.8072176,1.66401405
51.80518329,1.64394816
51.81400896,1.5978583
51.79094254,1.63815301
51.7965431,1.65465945
51.81297053,1.6637248
51.81487767,1.65179398
51.80378803,1.65987815
51.80038829,1.61482187
51.79983174,1.6127424
51.80747048,1.61189212
51.78648318,1.6291482
51.81951795,1.64578098
51.81653494,1.61504977
51.82921056,1.61903411
51.81634214,1.64919258
51.81537887,1.60571562
51.80618479,1.638297
51.79668821,1.61025226
51.8102767,1.62388381
51.80476098,1.67758726
51.82749048,1.65898309
51.8063613,1.64140032
51.78720392,1.66421618
51.80753108,1.64684753
51.78825602,1.61070833
51.79500745,1.60957355
51.82962767,1.64223101
51.78916549,1.63514809
51.80002876,1.62332023
51.8225502,1.61506868
51.79885921,1.61866778
51.81685352,1.61013917
51.80081782,1.67213351
51.78550429,1.62369675
51.78787569,1.6208678
51.81797216,1.63715314
51.79232506,1.62147898
51.81703384,1.59762157
51.78990352,1.6554508
51.79506363,1.64396411
51.79648682,1.66801858
51.80870062,1.62124588
51.78439401,1.64017137
51.79545721,1.62692214
51.81834688,1.64790437
51.80952918,1.62343622
51.7936433,1.65749038
51.81219701,1.60992604
51.78716747,1.61713312
51.78723575,1.60907384
51.80165268,1.61576761
51.81307928,1.64286217
51.8290575,1.65046408
51.78942395,1.66534992
51.82075207,1.65723659
51.79877272,1.61459263
51.79404006,1.61631816
51.80751215,1.664737
51.81082203,1.62052788
51.81354712,1.65168067
51.81120218,1.66038532
51.79654488,1.6425293
51.78042872,1.63996573
51.79447429,1.62804958
51.81488203,1.62208683
51.80410789,1.66964704
51.78432342,1.630946
51.79513529,1.61467597
51.80223732,1.65247408
51.82975941,1.62619176
51.79039867,1.65903404
51.80300943,1.64546086
51.81621104,1.66485467
51.79684089,1.61684151
51.81441815,1.67017795
51.82155874,1.65737612
51.79552836,1.63526365
51.82228474,1.66837539
51.79459344,1.62367617
51.80583598,1.66327197
51.80317318,1.59469297
51.81505464,1.60539628
51.81332136,1.67833805
51.79973665,1.6173905
51.79832372,1.67688695
51.80372741,1.60940243
51.79883612,1.66650534
51.81779278,1.63141177
51.80464618,1.61489925
51.81232662,1.60647996
51.81131166,1.62155375
51.81221663,1.6690297
51.82605428,1.65923063
51.81479017,1.67619149
51.80920898,1.67142436
51.82904796,1.63245214
51.81496749,1.63884052
51.79752554,1.62800679
51.81395028,1.61068702
51.81181555,1.63369944
51.8025762,1.60831792
51.80690577,1.6654673
51.81021922,1.60007601
51.80672685,1.64784112
51.79929029,1.60994805
51.80922773,1.59574109
51.7954413,1.63854595
51.81995714,1.64566872
51.80752391,1.61846943
51.83332639,1.62699046
51.8185779,1.65008351
51.78450696,1.65784148
51.81835921,1.6093911
51.79890011,1.62132671
51.8298731,1.61553769
51.82390249,1.62593007
51.81311844,1.59532356
51.8278005,1.66262231
51.78426623,1.63257868
51.82860893,1.63505251
51.82494884,1.62058973
51.80578277,1.64641236
51.80187477,1.62797362
51.80611125,1.6383299
51.81715794,1.66765853
51.81466337,1.63401406
51.81085276,1.66943243
51.7960124,1.65228858
51.79421851,1.62578678
51.81591685,1.61313709
51.80859764,1.65631478
51.80598239,1.61259086
51.79797898,1.62283433
51.8300787,1.63301835
51.79417674,1.62415922
51.81363888,1.65069465
51.82432799,1.62084741
51.80782663,1.598375
51.79908991,1.62995374
51.79812706,1.6367458
51.81930972,1.6592968
51.80583645,1.61519054
51.78496805,1.62141575
51.81925068,1.60482924
51.78988182,1.65212269
51.82961656,1.63186876
51.80734981,1.60143969
51.80910094,1.64424545
51.80022841,1.63589155
51.82000485,1.64678918
51.83324172,1.63885944
51.81494629,1.66259682
51.80911594,1.63608305
51.80084424,1.651133
51.81454311,1.67587882
51.82952902,1.62829226
51.82275932,1.66302523
51.79871367,1.60104387
51.82651285,1.66461882
51.8109926,1.6493442
51.79637109,1.60249758
51.82124506,1.62717969
51.78200379,1.6490201
51.7822322,1.63972872
51.83161646,1.63989275
51.78359062,1.63340184
51.79651295,1.66902452
51.79176779,1.61786263
51.8020806,1.63579034
51.82299903,1.67023985
51.81199279,1.63945915
51.82036016,1.66720858
51.78247657,1.63918346
51.80556823,1.64983527
51.81907412,1.65022242
51.79065041,1.66206459
51.80959312,1.61286981
51.79014442,1.63533163
51.81364059,1.59520976
51.80820107,1.60306964
51.81820086,1.59900045
51.80203383,1.6423569
51.80359084,1.67932971
51.82468575,1.65665848
51.81186937,1.59577602
51.81905937,1.63031037
51.810465,1.61954431
51.79692136,1.64673233
51.79691976,1.6332537
51.80259331,1.64341635
51.82379452,1.66998064
51.81771577,1.67031043
51.79976502,1.66788846
51.80075638,1.66331958
51.82600475,1.63364184
51.81905768,1.61869755
51.78902004,1.62850227
51.7939721,1.65106111
51.78146045,1.64201346
51.82512213,1.65074489
51.79788387,1.63050177
51.79818195,1.59706448
51.80590625,1.67863213
51.82655661,1.60996089
51.80191506,1.61369008
51.81243359,1.67488457
51.79408873,1.61329613
51.81695944,1.60447582
51.79585331,1.67134337
51.81659662,1.63641145
51.79291384,1.66467507
51.78678712,1.6585667
51.79337759,1.64172285
51.81945949,1.62484171
51.82539189,1.62968258
51.82836488,1.63784289
51.80730576,1.66258781
51.81289166,1.6280276
51.81212776,1.64330737
51.7873933,1.64305935
51.81357051,1.60345683
51.79402305,1.62480517
51.80850134,1.59373748
51.80779925,1.6078198
51.81014323,1.60872649
51.81389174,1.67292122
51.80380648,1.62252897
51.80163281,1.63277862
51.78136067,1.64330611
51.82651261,1.62093357
51.79593753,1.62560104
51.80857208,1.62433023
51.81347036,1.67668271
51.80317069,1.66512123
51.82415879,1.65096822
51.80991847,1.61528592
51.80847534,1.64018112
51.79672473,1.64674642
51.82363282,1.65598369
51.8281304,1.61211671
51.79490095,1.60651461
51.80489892,1.66158991
51.82725657,1.64757649
51.799548,1.6624566
51.82247041,1.64599043
51.78674029,1.62598669
51.79599274,1.6031784
51.81123474,1.63794764
51.7947647,1.64181544
51.80749444,1.62637263
51.81721884,1.65182201
51.78687359,1.64384704
51.83179126,1.63187383
51.82723796,1.62768505
51.80573494,1.63604167
51.80264594,1.65014491
51.81295461,1.60922998
51.81809233,1.63255947
51.82065717,1.6500404
51.80749733,1.67762125
51.79577422,1.63434885
51.8257478,1.63690597
51.81294983,1.65381434
51.79350104,1.63448009
51.8010691,1.6740429
51.78179454,1.63787782
51.80700377,1.65485175
51.81575685,1.60746531
51.80922791,1.63095641
51.79207252,1.66517794
51.80197859,1.66994941
51.79345337,1.60119406
51.83187194,1.6303643
51.79789257,1.60065854
51.81506973,1.64009675
51.7986915,1.61772372
51.81313175,1.60129034
51.82494794,1.61662647
51.78698189,1.6127557
51.81417426,1.62562713
51.79714455,1.63978274
51.79606064,1.62947803
51.80122138,1.60153754
51.82375552,1.61481898
51.81213544,1.62950463
51.78929599,1.62851711
51.79641418,1.67060453
51.80739051,1.66243913
51.81888798,1.60416588
51.80283107,1.61506513
51.79519173,1.60919498
51.79590352,1.64324527
51.780613,1.63192474
51.78102799,1.64376302
51.79210966,1.65157657
51.78063581,1.64513289
51.82527225,1.62674119
51.79355616,1.67282462
51.78374212,1.63130143
51.80824429,1.59474583
51.78278723,1.63865837
51.80053062,1.65649921
51.80794406,1.62134928
51.80617096,1.64620041
51.81553972,1.60326256
51.81407728,1.6057776
51.79624154,1.63629355
51.82470626,1.6317107
51.8128676,1.67533341
51.80670653,1.67746431
51.7890171,1.6165391
51.80563713,1.67603616
51.7975866,1.60984821
51.79510643,1.6002388
51.82160602,1.62137038
51.79296935,1.62853768
51.82483881,1.65989098
51.82002426,1.65348024
51.7868602,1.62331778
51.80979219,1.60357478
51.80868843,1.65186832
51.79697674,1.64527278
51.81794996,1.66053541
51.80584337,1.65072149
51.79015894,1.63369249
51.813639,1.65985642
51.80971365,1.64576924
51.78527964,1.64520756
51.81140732,1.66808864
51.7998512,1.63088786
51.80033905,1.60515253
51.82336919,1.63607945
51.79268627,1.65161836
51.79450379,1.62954912
51.78317957,1.62411286
51.80844783,1.64267583
51.78625172,1.64201475
51.80482769,1.67121343
51.81308149,1.64649615
51.78462486,1.64726065
51.80285979,1.65520467
51.78989457,1.62527873
51.83081005,1.63110218
51.79967296,1.64096224
51.79345647,1.65685741
51.80108977,1.60982535
51.78082197,1.64050971
51.79748506,1.6167847
51.82787816,1.6318308
51.79119358,1.61866852
51.82251293,1.66029659
51.78526576,1.62894302
51.81376023,1.59913726
51.80271265,1.59552604
51.79979681,1.60626194
51.80051412,1.66217922
51.78235639,1.62883012
51.79535363,1.60729635
51.82824495,1.65263473
51.80238862,1.63703724
51.78828842,1.65507788
51.80455737,1.62014916
51.81143703,1.6253669
51.80792843,1.60627599
51.82204372,1.60349046
51.804924,1.6538117
51.81545296,1.65082106
51.80047542,1.67508912
51.80441504,1.67543161
51.79854175,1.6588372
51.80977306,1.64378902
51.83001684,1.6472886
51.80699401,1.65071942
51.82776411,1.65630242
51.80958215,1.6658859
51.81597357,1.60052107
51.82086302,1.63040655
51.82863097,1.624201
51.79036634,1.65504279
51.79114906,1.61976507
51.82386456,1.61155015
51.81884903,1.63401969
51.80538395,1.67718294
51.79780293,1.65647628
51.78875291,1.64538271
51.82991523,1.65878757
51.79706404,1.61367693
51.78445345,1.63960001
51.82361979,1.6626417
51.80198482,1.61332245
51.79147653,1.67129422
51.8270428,1.62387862
51.81759057,1.630386
51.78853915,1.62371532
51.80117303,1.61125318
51.7882113,1.64418981
51.78855744,1.62275456
51.82822717,1.62563551
51.8100826,1.60033682
51.7933644,1.60189728
51.78164085,1.62714274
51.79476395,1.63544324
51.81955636,1.63833647
51.79423046,1.65566311
51.81263384,1.6472865
51.80543912,1.65657694
51.80399711,1.61821584
51.79955931,1.63186509
51.79164189,1.62631271
51.78247938,1.61929603
51.82059712,1.67070617
51.81258462,1.65140647
51.80733079,1.67060561
51.80055448,1.6552864
51.81365977,1.61674157
51.80623542,1.62161216
51.79964753,1.67054506
51.80177316,1.67775381
51.81035426,1.66936065
51.81423425,1.65067592
51.82323943,1.67160495
51.81426858,1.6669504
51.80794744,1.63250896
51.82004782,1.62205547
51.80429038,1.66263189
51.81569418,1.64697689
51.80620161,1.59793384
51.81685752,1.63228767
51.83058926,1.63384152
51.79331758,1.67410967
51.82348916,1.66269985
51.7988422,1.61613066
51.80931907,1.64601479
51.82703595,1.61274805
51.82120697,1.67287363
51.7916791,1.64290788
51.79614546,1.6374071
51.82935378,1.62255521
51.79101787,1.64287879
51.81849219,1.67335164
51.83191974,1.63219787
51.82982351,1.65457033
51.81645406,1.61378966
51.81404888,1.65025352
51.83110928,1.64896745
51.82292767,1.66338718
51.83028699,1.64319631
51.82060416,1.66343978
51.79974977,1.62799802
51.82268768,1.63042443
51.81420451,1.61352878
51.82585457,1.63780065
51.78856003,1.65750728
51.79500434,1.67409941
51.82033415,1.60101496
51.81111625,1.60225457
51.80754319,1.66990126
51.81272295,1.62496182
51.79821466,1.63117726
51.78934194,1.66438164
51.81467822,1.66327887
51.81601631,1.61844331
51.81967539,1.67078681
51.79399,1.67138116
51.8287862,1.65535306
51.80523566,1.67457159
51.78494774,1.6235479
51.79078708,1.63692175
51.82731716,1.64372619
51.81496502,1.63544938
51.80481108,1.61056632
51.79982063,1.60345041
51.82970679,1.63135449
51.79626897,1.6161416
51.82803223,1.63868012
51.80218535,1.64324946
51.83189879,1.65095876
51.81160044,1.63698141
51.81240833,1.61556805
51.81587909,1.61506891
51.81147637,1.65485955
51.79579293,1.65641496
51.79396897,1.65478366
51.79724366,1.641634
51.79715581,1.62744958
51.82461354,1.64663537
51.81416089,1.62708433
51.81166576,1.65280025
51.81852266,1.66236065
51.81660746,1.62181916
51.80303881,1.61848521
51.81238908,1.66446451
51.82311413,1.65016542
51.80962707,1.59812204
51.8112654,1.60990395
51.81557679,1.66920802
51.8265184,1.63643242
51.81351896,1.62763095
51.79847613,1.63882536
51.80866634,1.63471866
51.80347561,1.65754516
51.82714151,1.63947302
51.82045993,1.65753874
51.79490124,1.6474661
51.82756334,1.64395512
51.80604401,1.64366765
51.8159989,1.60455066
51.82008572,1.66214645
51.79671139,1.620474
51.81111241,1.64049097
51.83085255,1.64719787
51.81380382,1.62493676
51.80273165,1.6608197
51.83023255,1.65519969
51.78959624,1.63445543
51.80553557,1.63800621
51.81020393,1.62878752
51.83336058,1.63492247
51.82662867,1.6627316
51.80159931,1.63782171
51.81087398,1.66894188
51.816682,1.67359437
51.79870956,1.61299459
51.809012,1.67780229
51.80501927,1.62240866
51.80864479,1.66812632
51.79714471,1.67267418
51.80801243,1.61962891
51.81291064,1.6344224
51.80741761,1.59719738
51.79244735,1.64275043
51.82755066,1.61902095
51.81181346,1.64810409
51.80686803,1.64772606
51.78903245,1.6434766
51.80080467,1.66450331
51.83106096,1.65361952
51.8103024,1.61926034
51.81413247,1.60380526
51.81574324,1.66865253
51.81212114,1.64277994
51.81312659,1.66434951
51.78583563,1.65439845
51.81058819,1.62713259
51.82575554,1.65243123
51.79592816,1.63085308
51.81265958,1.6528797
51.82314835,1.66017266
51.81190747,1.63242997
51.79723851,1.67344788
51.81561844,1.61535518
51.79794356,1.65427158
51.78408394,1.61461924
51.82126446,1.63640947
51.80700756,1.64269824
51.83307513,1.6348391
51.82972504,1.62456148
51.82893688,1.62131735
51.82444121,1.64829086
51.81262695,1.62277047
51.79365085,1.6369172
51.81989493,1.65387841
51.80110458,1.59564048
51.79758108,1.62621982
51.8249206,1.64489732
51.80631019,1.62799557
51.81564699,1.67375456
51.78396003,1.61948444
51.79821218,1.59962919
51.81124,1.60085235
51.80505607,1.60900596
51.79457936,1.60630397
51.81417424,1.6284494
51.81633438,1.67641828
51.79434004,1.65902119
51.79063325,1.64644256
51.80778854,1.60813998
51.82262895,1.61677131
51.829368,1.65340258
51.8104777,1.66922048
51.80113291,1.63777384
51.82089305,1.61147922
51.8265695,1.61829282
51.82513105,1.6365401
51.82854116,1.65512025
51.81936212,1.652654
51.79960525,1.6309765
51.78787446,1.63235495
51.78901432,1.62785815
51.79317832,1.65913739
51.80548975,1.64655007
51.79873459,1.62672564
51.80118554,1.66751111
51.82061447,1.61199104
51.80503175,1.64036009
51.81005462,1.65497522
51.78787885,1.61448869
51.83302106,1.62860157
51.82098747,1.65701434
51.78394809,1.64857758
51.80924596,1.61196842
51.78704125,1.62275137
51.80900415,1.59833831
51.80498202,1.62819914
51.81266292,1.66905853
51.81731187,1.6074481
51.79800247,1.62124448
51.78327808,1.64788133
51.79877297,1.6036839
51.81882404,1.63505158
51.82306818,1.65975026
51.80529498,1.67348338
51.82571871,1.61927372
51.79151354,1.632535
51.8213052,1.64081984
51.81161292,1.63543885
51.79247533,1.63140581
51.80432598,1.61858886
51.80373525,1.66057848
51.79271415,1.64933562
51.7922053,1.61987622
51.80536901,1.63920647
51.82494984,1.61431185
51.82610273,1.63928451
51.79911781,1.59924076
51.79880297,1.62982178
51.80523773,1.61680805
51.82101257,1.60767801
51.79807122,1.63813169
51.78583172,1.66213541
51.82185494,1.62595223
51.83031392,1.64077943
51.80666062,1.63063073
51.80590042,1.66776482
51.81523,1.64462086
51.82988628,1.62726424
51.82328285,1.63959265
51.82929309,1.64316762
51.81391823,1.6335821
51.80578538,1.60403626
51.82766219,1.63669222
51.78134391,1.62897975
51.82405329,1.62577193
51.83100024,1.62676349
51.78533505,1.65942596
51.82190369,1.6191427
51.81725656,1.64129371
51.81423513,1.59756769
51.80527586,1.61304954
51.82532998,1.64158019
51.80446042,1.64939987
51.81930879,1.65473422
51.80411965,1.64211507
51.80526459,1.6278632
51.8103294,1.64323745
51.8182117,1.63434055
51.80558732,1.65192007
51.79686267,1.62047692
51.81790656,1.61039348
51.82140108,1.63027372
51.8059088,1.66234913
51.80297284,1.60267835
51.80914845,1.64951382
51.81232314,1.64201859
51.80933597,1.61496348
51.8203641,1.66147199
51.8230358,1.64521822
51.80668898,1.65385174
51.79744248,1.61909576
51.82937235,1.64271005
51.82605137,1.64906569
51.80900946,1.62830885
51.78622238,1.64826269
51.80205142,1.63624101
51.82629814,1.64674205
51.79464561,1.66104068
51.82470049,1.64632169
51.8267628,1.61903026
51.81844801,1.6024669
51.81526701,1.65580337
51.78205529,1.62991976
51.79322109,1.61076535
51.82545528,1.62084857
51.80325004,1.60630404
51.78773935,1.62457353
51.7857099,1.62412358
51.80376887,1.61084308
51.78957187,1.62704591
51.80888419,1.62245994
51.82040737,1.66609058
51.82168782,1.61808712
51.83018726,1.63878477
51.80871064,1.60540087
51.79634499,1.63649001
51.79882025,1.66613614
51.80450082,1.64875255
51.82329393,1.6321726
51.81152711,1.65250922
51.80140716,1.67746693
51.79738809,1.66557485
51.80907157,1.60573946
51.81169421,1.61604305
51.79380409,1.67274356
51.80800283,1.65183856
51.79312891,1.6358329
51.82844149,1.64175009
51.78979208,1.64902997
51.82478201,1.63710885
51.7922406,1.63906031
51.7933193,1.63846402
51.81561379,1.64627533
51.78298381,1.61909976
51.8134131,1.63440255
51.81015939,1.65200794
51.80678399,1.64695852
51.79970561,1.59613897
51.80632111,1.62419167
51.7983189,1.60817885
51.81707307,1.60098003
51.82314502,1.65628168
51.80975347,1.66721346
51.79144331,1.61526071
51.82984066,1.64292339
51.82593827,1.64243516
51.78646625,1.61933158
51.791523,1.6031964
51.82978978,1.61480559
51.80481943,1.62700762
51.82282509,1.65446315
51.81960011,1.67400821
51.81021985,1.62757952
51.78701679,1.62291014
51.82039205,1.63490559
51.80949578,1.62578828
51.81337739,1.67035284
51.79314826,1.6701121
51.79904216,1.61703216
51.8135492,1.63344635
51.78484359,1.65992142
51.79849875,1.60995075
51.81423886,1.62126411
51.8275605,1.65899548
51.79292876,1.63396783
51.79933877,1.61712719
51.79866758,1.64514369
51.78593407,1.64734085
51.81423751,1.67307039
51.81348297,1.62253786
51.79832847,1.6064145
51.78308365,1.62355252
51.79671567,1.66936355
51.79248581,1.60607687
51.78830744,1.63767245
51.79118612,1.64638196
51.81088052,1.65433625
51.82568868,1.66659073
51.79248795,1.60880615
51.81530547,1.61644553
51.83038561,1.64349009
51.7987779,1.65187651
51.82028023,1.65240648
51.79994696,1.61134894
51.79176144,1.64377617
51.80022122,1.61225022
51.82735548,1.66126543
51.8272905,1.65203715
51.79088182,1.64880391
51.80267567,1.60776358
51.80376429,1.67812207
51.78224722,1.6500898
51.81858351,1.67094945
51.8181261,1.60835255
51.81473001,1.62372542
51.82211664,1.63077779
51.79812307,1.67695478
51.78314147,1.62141603
51.81071177,1.67646357
51.78642419,1.64946544
51.79762065,1.608544
51.81355418,1.66828678
51.79377955,1.64225603
51.82477734,1.64225317
51.79443083,1.668339
51.83059158,1.62846819
51.8208949,1.65105268
51.78350696,1.6459251
51.79270052,1.6053437
51.79774317,1.63367779
51.80050548,1.65830941
51.79049404,1.63184717
51.79627619,1.63531943
51.81699645,1.65980228
51.80960874,1.6796351
51.81883135,1.66605818
51.81396106,1.64154309
51.79155607,1.63010195
51.81826802,1.6583655
51.83200281,1.63069787
51.8140581,1.60057206
51.79321872,1.60462568
51.82685934,1.62035521
51.81002608,1.65143494
51.79275088,1.60876502
51.82830766,1.61995617
51.81668008,1.59756884
51.79784672,1.66285738
51.79564485,1.62079347
51.79640897,1.66604163
51.78869195,1.6545536
51.78273767,1.62954699
51.79185491,1.60222143
51.80200589,1.63223222
51.82547803,1.621411
51.82244213,1.65480667
51.81226271,1.65194052
51.78439001,1.61899358
51.82002643,1.67071106
51.82184429,1.60782106
51.80368404,1.67561853
51.79245742,1.62790504
51.82130679,1.62302146
51.79976101,1.61583253
51.78382242,1.64441515
51.79867482,1.60452495
51.82480771,1.6103957
51.79064152,1.61671667
51.80083255,1.66438363
51.78797783,1.61014893
51.82553831,1.60658078
51.7921381,1.61212095
51.8219741,1.61250908
51.81853401,1.60916192
51.80899795,1.66610559
51.79535276,1.63428845
51.80584763,1.61252657
51.78916671,1.60903607
51.81770035,1.61961783
51.79708417,1.60652916
51.81815782,1.65216816
51.8285235,1.64369947
51.7986787,1.63429538
51.82936034,1.64714474
51.81874028,1.65700499
51.80764226,1.66957181
51.8091888,1.65192347
51.78785224,1.65603305
51.79035537,1.6149468
51.82076585,1.65540378
51.82199007,1.66949797
51.81523455,1.66989324
51.81378015,1.61241028
51.79097509,1.61330392
51.82983623,1.65470404
51.80631642,1.65115966
51.80390319,1.67668893
51.78399547,1.61986483
51.81073331,1.62046416
51.80844458,1.60155426
51.79803022,1.60323825
51.83212818,1.62880308
51.82717756,1.6626201
51.78975153,1.61619879
51.78878878,1.6659564
51.81382894,1.65194674
51.82698882,1.65105435
51.80939915,1.67692739
51.79397486,1.6116229
51.78529798,1.64892512
51.81127266,1.65182154
51.81881194,1.61423058
51.83114776,1.64983237
51.7948405,1.67334554
51.7889457,1.63403568
51.81164404,1.66443997
51.81429438,1.66784346
51.82131446,1.65541403
51.78559939,1.63363896
51.80581708,1.62217422
51.82284241,1.6179848
51.79067653,1.65929287
51.83151069,1.63169633
51.80902609,1.64651839
51.79885851,1.66575225
51.80387477,1.60144593
51.80024747,1.66803481
51.82025097,1.65372919
51.81798145,1.64546351
51.80725266,1.67365602
51.81233418,1.65179123
51.83136314,1.64657562
51.78821915,1.63115545
51.82689902,1.62833349
51.80530695,1.64687893
51.79498499,1.669043
51.7820399,1.64195898
51.7905617,1.63219469
51.79207091,1.61183766
51.79655679,1.61573739
51.81074221,1.61843431
51.79406553,1.61632811
51.82688772,1.66079603
51.78927332,1.65289937
51.78218998,1.63023821
51.81544884,1.65021377
51.8278733,1.63644711
51.83299059,1.64500902
51.80896475,1.59681997
51.81511911,1.65466064
51.81341974,1.66640748
51.80633442,1.61523552
51.8301632,1.64353705
51.80605354,1.61842086
51.80920277,1.67625942
51.81699005,1.61496848
51.78677968,1.66048827
51.81230981,1.61275115
51.82009738,1.63258106
51.82204455,1.66628867
51.82655285,1.6139926
51.81388242,1.60921391
51.81060207,1.59760585
51.79129572,1.63107562
51.79635678,1.60273727
51.8032973,1.6410801
51.78478484,1.64076152
51.79314524,1.63411835
51.80408344,1.64970341
51.82705944,1.62557523
51.81552615,1.62402758
51.80000716,1.61113759
51.81603371,1.67228727
51.82484733,1.66709718
