Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
7888,51°49′42″N,51.82825701,1°39′50″E,1.66385548
7889,51°47′57″N,51.79919637,1°40′21″E,1.67243336
7890,51°49′03″N,51.81738439,1°39′11″E,1.65306923
7891,51°48′03″N,51.80088752,1°36′41″E,1.61150418
7892,51°48′06″N,51.80166156,1°38′24″E,1.64013524
7893,51°47′43″N,51.79522595,1°39′03″E,1.65089259
7894,51°46′55″N,51.7819484,1°39′05″E,1.6514091
7895,51°49′36″N,51.82666143,1°39′10″E,1.65278011
7896,51°48′05″N,51.80144277,1°37′18″E,1.62162415
7897,51°47′12″N,51.78675191,1°36′41″E,1.61141997
7898,51°48′45″N,51.8125035,1°39′03″E,1.65080637
7899,51°47′15″N,51.78762166,1°38′41″E,1.64477469
7900,51°48′18″N,51.80488406,1°40′22″E,1.67291432
7901,51°49′08″N,51.81877637,1°38′21″E,1.63920953
7902,51°47′49″N,51.79706741,1°38′15″E,1.63739058
7903,51°47′05″N,51.78468958,1°38′42″E,1.64490201
7904,51°49′02″N,51.81727087,1°36′31″E,1.60848681
7905,51°48′06″N,51.80161926,1°38′01″E,1.63365627
7906,51°49′18″N,51.82174519,1°38′22″E,1.63942547
7907,51°49′47″N,51.8296081,1°39′26″E,1.65717305
7908,51°47′31″N,51.79181841,1°39′45″E,1.66249804
7909,51°49′59″N,51.83300756,1°37′45″E,1.62906193
7910,51°48′28″N,51.80776695,1°40′32″E,1.67555998
7911,51°49′37″N,51.826836,1°39′48″E,1.66333899
7912,51°48′06″N,51.80169723,1°40′05″E,1.6680971
7913,51°47′14″N,51.78717402,1°38′18″E,1.63842216
7914,51°48′31″N,51.80872936,1°38′11″E,1.63632242
7915,51°47′55″N,51.79869818,1°38′11″E,1.63631307
7916,51°49′12″N,51.82013241,1°36′34″E,1.60952888
7917,51°47′33″N,51.79260825,1°39′53″E,1.66485807
7918,51°49′12″N,51.8199107,1°38′39″E,1.64408401
7919,51°47′16″N,51.78771242,1°37′29″E,1.62467525
7920,51°49′38″N,51.82709749,1°37′17″E,1.62139064
7921,51°47′45″N,51.79574832,1°37′03″E,1.61736624
7922,51°48′56″N,51.81555589,1°40′10″E,1.66943482
7923,51°47′44″N,51.79546235,1°36′45″E,1.61251482
7924,51°49′40″N,51.82765554,1°38′17″E,1.6379343
7925,51°49′19″N,51.82190238,1°39′26″E,1.6572552
7926,51°48′08″N,51.80232328,1°40′23″E,1.67316985
7927,51°48′31″N,51.80851282,1°36′23″E,1.60645973
7928,51°49′16″N,51.82113048,1°40′26″E,1.6739555
7929,51°49′16″N,51.8212328,1°36′28″E,1.60768189
7930,51°49′03″N,51.81758408,1°38′28″E,1.64103974
7931,51°47′01″N,51.78365107,1°38′23″E,1.63968676
7932,51°48′05″N,51.80135645,1°40′25″E,1.67364871
7933,51°49′26″N,51.82379149,1°40′00″E,1.66676094
7934,51°49′17″N,51.82125623,1°38′08″E,1.63566636
7935,51°49′40″N,51.82789092,1°37′11″E,1.61959271
7936,51°48′58″N,51.81618245,1°39′59″E,1.66631991
7937,51°49′14″N,51.82058638,1°36′09″E,1.60238659
7938,51°48′02″N,51.80068614,1°38′00″E,1.63333006
7939,51°48′36″N,51.81001257,1°37′03″E,1.61752535
7940,51°49′28″N,51.82455147,1°39′30″E,1.65820109
7941,51°47′54″N,51.7982673,1°37′16″E,1.62106737
7942,51°47′53″N,51.79808404,1°38′11″E,1.63643363
7943,51°48′23″N,51.80639687,1°39′54″E,1.66511594
7944,51°48′04″N,51.80107109,1°37′42″E,1.62840917
7945,51°49′24″N,51.82324526,1°39′41″E,1.661415
7946,51°47′17″N,51.78815935,1°37′12″E,1.61991088
7947,51°48′30″N,51.80835124,1°38′04″E,1.6344195
7948,51°47′31″N,51.79192255,1°36′53″E,1.61461388
7949,51°49′26″N,51.82382963,1°38′27″E,1.64069471
7950,51°47′42″N,51.79499508,1°39′19″E,1.65533712
7951,51°47′46″N,51.79618461,1°39′52″E,1.66432613
7952,51°48′44″N,51.81229932,1°38′53″E,1.64796038
7953,51°47′55″N,51.79869365,1°40′04″E,1.66784171
7954,51°48′54″N,51.81491471,1°35′59″E,1.59963163
7955,51°48′36″N,51.80991354,1°37′55″E,1.63202437
7956,51°49′09″N,51.81927765,1°39′54″E,1.66509907
7957,51°48′25″N,51.80706717,1°35′45″E,1.59577521
7958,51°47′34″N,51.79270545,1°37′10″E,1.61957102
7959,51°48′26″N,51.80733144,1°40′30″E,1.67487194
7960,51°48′43″N,51.81181305,1°38′10″E,1.63601959
7961,51°48′24″N,51.8067898,1°39′12″E,1.65325322
7962,51°49′43″N,51.8287164,1°39′36″E,1.65994352
7963,51°48′02″N,51.80042283,1°37′59″E,1.63304952
7964,51°49′57″N,51.83243824,1°38′09″E,1.63594374
7965,51°49′23″N,51.82303363,1°40′06″E,1.66829747
7966,51°49′40″N,51.82787998,1°38′28″E,1.64109534
7967,51°48′21″N,51.80591895,1°36′56″E,1.61548399
7968,51°48′50″N,51.81383125,1°37′02″E,1.61725865
7969,51°47′50″N,51.79713902,1°39′18″E,1.65492055
7970,51°46′50″N,51.78063199,1°37′49″E,1.63035846
7971,51°49′39″N,51.8273752,1°38′23″E,1.63959434
7972,51°46′59″N,51.78319556,1°38′31″E,1.64185374
7973,51°49′41″N,51.82808479,1°37′17″E,1.62138748
7974,51°47′57″N,51.79923132,1°36′46″E,1.61267455
7975,51°47′16″N,51.78776988,1°39′31″E,1.65866575
7976,51°47′54″N,51.79820375,1°38′32″E,1.64216459
7977,51°48′40″N,51.81111964,1°35′48″E,1.59668666
7978,51°47′38″N,51.79384781,1°37′38″E,1.62711502
7979,51°47′03″N,51.78415145,1°37′55″E,1.63207328
7980,51°49′19″N,51.82207795,1°37′45″E,1.62908707
7981,51°48′11″N,51.80308658,1°38′20″E,1.63880311
7982,51°48′23″N,51.80632906,1°37′18″E,1.62157638
7983,51°47′59″N,51.79972839,1°38′07″E,1.63531276
7984,51°47′06″N,51.78495133,1°37′05″E,1.61815642
7985,51°49′09″N,51.81915813,1°39′28″E,1.65766061
7986,51°48′43″N,51.81184125,1°37′52″E,1.6310716
7987,51°48′16″N,51.80454701,1°35′47″E,1.59634406
7988,51°48′12″N,51.8033078,1°39′05″E,1.6514578
7989,51°48′15″N,51.80421943,1°38′23″E,1.63977649
7990,51°47′47″N,51.79635659,1°37′42″E,1.62828756
7991,51°49′20″N,51.82229629,1°39′05″E,1.6514109
7992,51°47′53″N,51.79807277,1°36′59″E,1.61639439
7993,51°48′45″N,51.81244986,1°38′30″E,1.6417283
7994,51°47′37″N,51.79363865,1°39′50″E,1.663772
7995,51°48′08″N,51.80219723,1°38′33″E,1.64253934
7996,51°47′57″N,51.79924191,1°36′41″E,1.61150658
7997,51°49′57″N,51.83252749,1°38′50″E,1.64730358
7998,51°47′50″N,51.79724544,1°36′33″E,1.60907542
7999,51°49′38″N,51.82725718,1°38′54″E,1.64823193
8000,51°48′57″N,51.81592368,1°36′46″E,1.61266057
8001,51°49′46″N,51.82956515,1°39′23″E,1.65625748
8002,51°48′12″N,51.80319567,1°38′20″E,1.63883338
8003,51°49′47″N,51.8296899,1°37′56″E,1.63234708
8004,51°48′44″N,51.8122909,1°37′34″E,1.62606461
8005,51°49′04″N,51.81786906,1°39′48″E,1.66329047
8006,51°47′20″N,51.78898423,1°36′26″E,1.60712656
8007,51°49′22″N,51.82290594,1°37′15″E,1.62079902
8008,51°49′09″N,51.81917639,1°37′10″E,1.61939749
8009,51°49′14″N,51.82048199,1°38′06″E,1.63503779
8010,51°47′21″N,51.7890512,1°37′41″E,1.62814428
8011,51°48′23″N,51.80649726,1°39′39″E,1.6608201
8012,51°46′59″N,51.78311997,1°37′14″E,1.62065396
8013,51°49′20″N,51.82220436,1°40′00″E,1.6666931
8014,51°49′06″N,51.81825844,1°39′48″E,1.66323413
8015,51°47′20″N,51.78875976,1°39′48″E,1.66344928
8016,51°47′27″N,51.79071966,1°37′48″E,1.62993603
8017,51°47′55″N,51.79849661,1°36′34″E,1.60933918
8018,51°48′30″N,51.80843573,1°35′53″E,1.59793755
8019,51°47′14″N,51.78735153,1°39′23″E,1.65632507
8020,51°47′42″N,51.79508856,1°37′25″E,1.62372255
8021,51°48′39″N,51.81093179,1°38′46″E,1.64601565
8022,51°47′58″N,51.79942357,1°39′19″E,1.65523154
8023,51°48′02″N,51.80046032,1°37′42″E,1.62830713
8024,51°48′03″N,51.80093333,1°37′37″E,1.62700677
8025,51°49′21″N,51.82254046,1°40′00″E,1.6666008
8026,51°47′22″N,51.7895555,1°38′16″E,1.63791466
8027,51°49′16″N,51.82099187,1°39′50″E,1.66390912
8028,51°46′59″N,51.78325805,1°37′01″E,1.61686876
8029,51°49′08″N,51.81881316,1°39′45″E,1.66243352
8030,51°47′58″N,51.7993396,1°40′41″E,1.67811889
8031,51°48′33″N,51.80915516,1°39′50″E,1.66395895
8032,51°48′50″N,51.81382955,1°37′04″E,1.617778
8033,51°47′20″N,51.78879731,1°36′20″E,1.60551311
8034,51°49′36″N,51.82669516,1°37′17″E,1.62150525
8035,51°50′00″N,51.83331141,1°38′12″E,1.6366712
8036,51°47′05″N,51.7848432,1°38′09″E,1.63589035
8037,51°47′55″N,51.79857644,1°39′12″E,1.65333352
8038,51°48′01″N,51.80033352,1°38′22″E,1.63937557
8039,51°48′41″N,51.81152596,1°39′31″E,1.65871382
8040,51°47′53″N,51.79800409,1°38′46″E,1.64611199
8041,51°49′11″N,51.81974539,1°36′53″E,1.61479924
8042,51°47′50″N,51.79720625,1°39′41″E,1.66140817
8043,51°48′17″N,51.80480911,1°37′58″E,1.63267879
8044,51°47′29″N,51.79138423,1°39′32″E,1.65890432
8045,51°47′09″N,51.78582997,1°37′33″E,1.6258061
8046,51°47′18″N,51.78836188,1°37′45″E,1.62914564
8047,51°47′45″N,51.79592345,1°35′54″E,1.59846527
8048,51°48′38″N,51.81043789,1°37′58″E,1.63278627
8049,51°48′16″N,51.80431871,1°38′19″E,1.63871482
8050,51°48′09″N,51.80260251,1°36′06″E,1.60169737
8051,51°49′36″N,51.82660427,1°39′10″E,1.65283129
8052,51°49′20″N,51.82233215,1°36′38″E,1.61044416
8053,51°48′30″N,51.80821052,1°36′00″E,1.6000869
8054,51°47′51″N,51.79756005,1°35′55″E,1.59866257
8055,51°47′37″N,51.79358253,1°38′20″E,1.63897452
8056,51°47′03″N,51.78424801,1°37′08″E,1.61890337
8057,51°47′35″N,51.79308349,1°39′48″E,1.66333295
8058,51°47′28″N,51.79113822,1°39′19″E,1.65540862
8059,51°48′30″N,51.80826539,1°37′33″E,1.62581871
8060,51°48′49″N,51.81369792,1°37′39″E,1.62762679
8061,51°49′25″N,51.82372098,1°39′05″E,1.65146352
8062,51°49′00″N,51.81676918,1°38′01″E,1.63369013
8063,51°47′27″N,51.79072841,1°39′58″E,1.66600496
8064,51°48′46″N,51.81287938,1°39′37″E,1.66040176
8065,51°47′25″N,51.79040389,1°36′41″E,1.61142741
8066,51°48′26″N,51.8072189,1°38′49″E,1.64702788
8067,51°47′13″N,51.78689112,1°38′59″E,1.64972831
8068,51°48′19″N,51.80533732,1°37′31″E,1.62530065
8069,51°48′42″N,51.81169996,1°37′19″E,1.62189112
8070,51°48′52″N,51.81457796,1°39′17″E,1.65461898
8071,51°48′19″N,51.80538839,1°39′10″E,1.65285635
8072,51°49′16″N,51.82103209,1°37′20″E,1.62225946
8073,51°47′14″N,51.78712162,1°38′37″E,1.64373735
8074,51°49′19″N,51.82199674,1°39′49″E,1.66354979
8075,51°48′04″N,51.80106295,1°40′20″E,1.67223015
8076,51°48′50″N,51.81400698,1°37′17″E,1.62133213
8077,51°46′55″N,51.78198672,1°38′07″E,1.63541433
8078,51°47′13″N,51.7869087,1°39′14″E,1.65395465
8079,51°47′46″N,51.79613697,1°37′38″E,1.62722076
8080,51°48′32″N,51.80878513,1°36′30″E,1.60829275
8081,51°48′07″N,51.80186583,1°37′32″E,1.62559457
8082,51°49′00″N,51.81655056,1°38′46″E,1.64604189
8083,51°47′15″N,51.78750885,1°39′35″E,1.65984009
8084,51°49′02″N,51.8172,1°40′17″E,1.67151451
8085,51°47′20″N,51.78895171,1°38′56″E,1.64901115
8086,51°47′40″N,51.79436173,1°40′23″E,1.67314233
8087,51°49′25″N,51.82359021,1°39′18″E,1.65502455
8088,51°48′13″N,51.80364769,1°39′27″E,1.65761127
8089,51°48′10″N,51.80291317,1°40′17″E,1.67137233
8090,51°47′33″N,51.79262377,1°36′51″E,1.6142607
8091,51°47′15″N,51.78752903,1°39′31″E,1.65852192
8092,51°49′55″N,51.83206936,1°39′07″E,1.65192118
8093,51°47′56″N,51.79890216,1°36′19″E,1.60530325
8094,51°46′53″N,51.78141603,1°38′00″E,1.63326437
8095,51°48′44″N,51.81214478,1°38′44″E,1.645494
8096,51°48′24″N,51.80675602,1°37′55″E,1.6318057
8097,51°48′58″N,51.81600965,1°37′28″E,1.62452085
8098,51°48′02″N,51.80057426,1°40′19″E,1.67191597
8099,51°48′35″N,51.80959214,1°37′16″E,1.62115216
8100,51°49′05″N,51.81801162,1°37′34″E,1.62598184
8101,51°48′55″N,51.81533311,1°38′32″E,1.64216364
8102,51°49′46″N,51.82957181,1°38′32″E,1.64210402
8103,51°49′23″N,51.82292324,1°38′59″E,1.64988858
8104,51°49′14″N,51.8206831,1°38′07″E,1.63536311
8105,51°48′15″N,51.80423667,1°38′44″E,1.64562919
8106,51°49′36″N,51.82658659,1°38′20″E,1.63901096
8107,51°47′24″N,51.78994348,1°37′57″E,1.6324042
8108,51°49′21″N,51.82251992,1°39′08″E,1.65225674
8109,51°49′05″N,51.81812062,1°37′34″E,1.62605169
8110,51°48′03″N,51.80086225,1°39′49″E,1.66349942
8111,51°47′45″N,51.79575273,1°39′16″E,1.65449592
8112,51°49′38″N,51.82732174,1°39′05″E,1.65141559
8113,51°47′33″N,51.79250742,1°38′51″E,1.64756861
8114,51°48′16″N,51.80433469,1°39′47″E,1.66297349
8115,51°46′54″N,51.78158481,1°37′50″E,1.63046904
8116,51°47′51″N,51.79753419,1°38′21″E,1.63908644
8117,51°47′19″N,51.78869838,1°39′49″E,1.66359016
8118,51°47′31″N,51.79191983,1°38′06″E,1.63495546
8119,51°48′47″N,51.81294168,1°36′33″E,1.60915559
8120,51°49′33″N,51.82584268,1°37′53″E,1.63125105
8121,51°49′32″N,51.82568433,1°36′39″E,1.61091894
8122,51°47′20″N,51.78878889,1°39′13″E,1.65351084
8123,51°48′37″N,51.81034114,1°39′52″E,1.66434537
8124,51°47′24″N,51.78994901,1°39′14″E,1.6540225
8125,51°47′41″N,51.79471954,1°40′12″E,1.6701083
8126,51°48′45″N,51.81250994,1°35′58″E,1.59949346
8127,51°47′16″N,51.78769969,1°37′31″E,1.62524161
8128,51°48′29″N,51.80811279,1°36′31″E,1.60859358
8129,51°47′54″N,51.79819623,1°37′45″E,1.62924553
8130,51°49′31″N,51.82534813,1°38′35″E,1.64297095
8131,51°48′02″N,51.80069032,1°36′50″E,1.61381195
8132,51°49′41″N,51.82814114,1°39′15″E,1.65403177
8133,51°48′57″N,51.81593998,1°39′35″E,1.65978288
8134,51°47′51″N,51.79742429,1°39′21″E,1.65593255
8135,51°48′02″N,51.80059103,1°40′30″E,1.67493526
8136,51°47′53″N,51.79810434,1°37′34″E,1.62612273
8137,51°48′11″N,51.80315066,1°38′56″E,1.64876653
8138,51°47′14″N,51.78726353,1°38′39″E,1.64405104
8139,51°49′34″N,51.82616103,1°37′57″E,1.63254593
8140,51°48′37″N,51.8101983,1°38′43″E,1.64518527
8141,51°48′04″N,51.80102478,1°39′40″E,1.661193
8142,51°49′18″N,51.82163782,1°39′58″E,1.66610663
8143,51°48′26″N,51.8072176,1°39′50″E,1.66401405
8144,51°48′19″N,51.80518329,1°38′38″E,1.64394816
8145,51°48′50″N,51.81400896,1°35′52″E,1.5978583
8146,51°47′27″N,51.79094254,1°38′17″E,1.63815301
8147,51°47′48″N,51.7965431,1°39′17″E,1.65465945
8148,51°48′47″N,51.81297053,1°39′49″E,1.6637248
8149,51°48′54″N,51.81487767,1°39′06″E,1.65179398
8150,51°48′14″N,51.80378803,1°39′36″E,1.65987815
8151,51°48′01″N,51.80038829,1°36′53″E,1.61482187
8152,51°47′59″N,51.79983174,1°36′46″E,1.6127424
8153,51°48′27″N,51.80747048,1°36′43″E,1.61189212
8154,51°47′11″N,51.78648318,1°37′45″E,1.6291482
8155,51°49′10″N,51.81951795,1°38′45″E,1.64578098
8156,51°49′00″N,51.81653494,1°36′54″E,1.61504977
8157,51°49′45″N,51.82921056,1°37′09″E,1.61903411
8158,51°48′59″N,51.81634214,1°38′57″E,1.64919258
8159,51°48′55″N,51.81537887,1°36′21″E,1.60571562
8160,51°48′22″N,51.80618479,1°38′18″E,1.638297
8161,51°47′48″N,51.79668821,1°36′37″E,1.61025226
8162,51°48′37″N,51.8102767,1°37′26″E,1.62388381
8163,51°48′17″N,51.80476098,1°40′39″E,1.67758726
8164,51°49′39″N,51.82749048,1°39′32″E,1.65898309
8165,51°48′23″N,51.8063613,1°38′29″E,1.64140032
8166,51°47′14″N,51.78720392,1°39′51″E,1.66421618
8167,51°48′27″N,51.80753108,1°38′49″E,1.64684753
8168,51°47′18″N,51.78825602,1°36′39″E,1.61070833
8169,51°47′42″N,51.79500745,1°36′34″E,1.60957355
8170,51°49′47″N,51.82962767,1°38′32″E,1.64223101
8171,51°47′21″N,51.78916549,1°38′07″E,1.63514809
8172,51°47′59″N,51.80002876,1°37′24″E,1.62332023
8173,51°49′21″N,51.8225502,1°36′54″E,1.61506868
8174,51°47′56″N,51.79885921,1°37′07″E,1.61866778
8175,51°49′01″N,51.81685352,1°36′37″E,1.61013917
8176,51°48′03″N,51.80081782,1°40′20″E,1.67213351
8177,51°47′08″N,51.78550429,1°37′25″E,1.62369675
8178,51°47′16″N,51.78787569,1°37′15″E,1.6208678
8179,51°49′05″N,51.81797216,1°38′14″E,1.63715314
8180,51°47′32″N,51.79232506,1°37′17″E,1.62147898
8181,51°49′01″N,51.81703384,1°35′51″E,1.59762157
8182,51°47′24″N,51.78990352,1°39′20″E,1.6554508
8183,51°47′42″N,51.79506363,1°38′38″E,1.64396411
8184,51°47′47″N,51.79648682,1°40′05″E,1.66801858
8185,51°48′31″N,51.80870062,1°37′16″E,1.62124588
8186,51°47′04″N,51.78439401,1°38′25″E,1.64017137
8187,51°47′44″N,51.79545721,1°37′37″E,1.62692214
8188,51°49′06″N,51.81834688,1°38′52″E,1.64790437
8189,51°48′34″N,51.80952918,1°37′24″E,1.62343622
8190,51°47′37″N,51.7936433,1°39′27″E,1.65749038
8191,51°48′44″N,51.81219701,1°36′36″E,1.60992604
8192,51°47′14″N,51.78716747,1°37′02″E,1.61713312
8193,51°47′14″N,51.78723575,1°36′33″E,1.60907384
8194,51°48′06″N,51.80165268,1°36′57″E,1.61576761
8195,51°48′47″N,51.81307928,1°38′34″E,1.64286217
8196,51°49′45″N,51.8290575,1°39′02″E,1.65046408
8197,51°47′22″N,51.78942395,1°39′55″E,1.66534992
8198,51°49′15″N,51.82075207,1°39′26″E,1.65723659
8199,51°47′56″N,51.79877272,1°36′53″E,1.61459263
8200,51°47′39″N,51.79404006,1°36′59″E,1.61631816
8201,51°48′27″N,51.80751215,1°39′53″E,1.664737
8202,51°48′39″N,51.81082203,1°37′14″E,1.62052788
8203,51°48′49″N,51.81354712,1°39′06″E,1.65168067
8204,51°48′40″N,51.81120218,1°39′37″E,1.66038532
8205,51°47′48″N,51.79654488,1°38′33″E,1.6425293
8206,51°46′50″N,51.78042872,1°38′24″E,1.63996573
8207,51°47′40″N,51.79447429,1°37′41″E,1.62804958
8208,51°48′54″N,51.81488203,1°37′20″E,1.62208683
8209,51°48′15″N,51.80410789,1°40′11″E,1.66964704
8210,51°47′04″N,51.78432342,1°37′51″E,1.630946
8211,51°47′42″N,51.79513529,1°36′53″E,1.61467597
8212,51°48′08″N,51.80223732,1°39′09″E,1.65247408
8213,51°49′47″N,51.82975941,1°37′34″E,1.62619176
8214,51°47′25″N,51.79039867,1°39′33″E,1.65903404
8215,51°48′11″N,51.80300943,1°38′44″E,1.64546086
8216,51°48′58″N,51.81621104,1°39′53″E,1.66485467
8217,51°47′49″N,51.79684089,1°37′01″E,1.61684151
8218,51°48′52″N,51.81441815,1°40′13″E,1.67017795
8219,51°49′18″N,51.82155874,1°39′27″E,1.65737612
8220,51°47′44″N,51.79552836,1°38′07″E,1.63526365
8221,51°49′20″N,51.82228474,1°40′06″E,1.66837539
8222,51°47′41″N,51.79459344,1°37′25″E,1.62367617
8223,51°48′21″N,51.80583598,1°39′48″E,1.66327197
8224,51°48′11″N,51.80317318,1°35′41″E,1.59469297
8225,51°48′54″N,51.81505464,1°36′19″E,1.60539628
8226,51°48′48″N,51.81332136,1°40′42″E,1.67833805
8227,51°47′59″N,51.79973665,1°37′03″E,1.6173905
8228,51°47′54″N,51.79832372,1°40′37″E,1.67688695
8229,51°48′13″N,51.80372741,1°36′34″E,1.60940243
8230,51°47′56″N,51.79883612,1°39′59″E,1.66650534
8231,51°49′04″N,51.81779278,1°37′53″E,1.63141177
8232,51°48′17″N,51.80464618,1°36′54″E,1.61489925
8233,51°48′44″N,51.81232662,1°36′23″E,1.60647996
8234,51°48′41″N,51.81131166,1°37′18″E,1.62155375
8235,51°48′44″N,51.81221663,1°40′09″E,1.6690297
8236,51°49′34″N,51.82605428,1°39′33″E,1.65923063
8237,51°48′53″N,51.81479017,1°40′34″E,1.67619149
8238,51°48′33″N,51.80920898,1°40′17″E,1.67142436
8239,51°49′45″N,51.82904796,1°37′57″E,1.63245214
8240,51°48′54″N,51.81496749,1°38′20″E,1.63884052
8241,51°47′51″N,51.79752554,1°37′41″E,1.62800679
8242,51°48′50″N,51.81395028,1°36′38″E,1.61068702
8243,51°48′43″N,51.81181555,1°38′01″E,1.63369944
8244,51°48′09″N,51.8025762,1°36′30″E,1.60831792
8245,51°48′25″N,51.80690577,1°39′56″E,1.6654673
8246,51°48′37″N,51.81021922,1°36′00″E,1.60007601
8247,51°48′24″N,51.80672685,1°38′52″E,1.64784112
8248,51°47′57″N,51.79929029,1°36′36″E,1.60994805
8249,51°48′33″N,51.80922773,1°35′45″E,1.59574109
8250,51°47′44″N,51.7954413,1°38′19″E,1.63854595
8251,51°49′12″N,51.81995714,1°38′44″E,1.64566872
8252,51°48′27″N,51.80752391,1°37′06″E,1.61846943
8253,51°50′00″N,51.83332639,1°37′37″E,1.62699046
8254,51°49′07″N,51.8185779,1°38′59″E,1.65008351
8255,51°47′04″N,51.78450696,1°39′28″E,1.65784148
8256,51°49′06″N,51.81835921,1°36′34″E,1.6093911
8257,51°47′56″N,51.79890011,1°37′17″E,1.62132671
8258,51°49′48″N,51.8298731,1°36′56″E,1.61553769
8259,51°49′26″N,51.82390249,1°37′33″E,1.62593007
8260,51°48′47″N,51.81311844,1°35′43″E,1.59532356
8261,51°49′40″N,51.8278005,1°39′45″E,1.66262231
8262,51°47′03″N,51.78426623,1°37′57″E,1.63257868
8263,51°49′43″N,51.82860893,1°38′06″E,1.63505251
8264,51°49′30″N,51.82494884,1°37′14″E,1.62058973
8265,51°48′21″N,51.80578277,1°38′47″E,1.64641236
8266,51°48′07″N,51.80187477,1°37′41″E,1.62797362
8267,51°48′22″N,51.80611125,1°38′18″E,1.6383299
8268,51°49′02″N,51.81715794,1°40′04″E,1.66765853
8269,51°48′53″N,51.81466337,1°38′02″E,1.63401406
8270,51°48′39″N,51.81085276,1°40′10″E,1.66943243
8271,51°47′46″N,51.7960124,1°39′08″E,1.65228858
8272,51°47′39″N,51.79421851,1°37′33″E,1.62578678
8273,51°48′57″N,51.81591685,1°36′47″E,1.61313709
8274,51°48′31″N,51.80859764,1°39′23″E,1.65631478
8275,51°48′22″N,51.80598239,1°36′45″E,1.61259086
8276,51°47′53″N,51.79797898,1°37′22″E,1.62283433
8277,51°49′48″N,51.8300787,1°37′59″E,1.63301835
8278,51°47′39″N,51.79417674,1°37′27″E,1.62415922
8279,51°48′49″N,51.81363888,1°39′03″E,1.65069465
8280,51°49′28″N,51.82432799,1°37′15″E,1.62084741
8281,51°48′28″N,51.80782663,1°35′54″E,1.598375
8282,51°47′57″N,51.79908991,1°37′48″E,1.62995374
8283,51°47′53″N,51.79812706,1°38′12″E,1.6367458
8284,51°49′10″N,51.81930972,1°39′33″E,1.6592968
8285,51°48′21″N,51.80583645,1°36′55″E,1.61519054
8286,51°47′06″N,51.78496805,1°37′17″E,1.62141575
8287,51°49′09″N,51.81925068,1°36′17″E,1.60482924
8288,51°47′24″N,51.78988182,1°39′08″E,1.65212269
8289,51°49′47″N,51.82961656,1°37′55″E,1.63186876
8290,51°48′26″N,51.80734981,1°36′05″E,1.60143969
8291,51°48′33″N,51.80910094,1°38′39″E,1.64424545
8292,51°48′01″N,51.80022841,1°38′09″E,1.63589155
8293,51°49′12″N,51.82000485,1°38′48″E,1.64678918
8294,51°50′00″N,51.83324172,1°38′20″E,1.63885944
8295,51°48′54″N,51.81494629,1°39′45″E,1.66259682
8296,51°48′33″N,51.80911594,1°38′10″E,1.63608305
8297,51°48′03″N,51.80084424,1°39′04″E,1.651133
8298,51°48′52″N,51.81454311,1°40′33″E,1.67587882
8299,51°49′46″N,51.82952902,1°37′42″E,1.62829226
8300,51°49′22″N,51.82275932,1°39′47″E,1.66302523
8301,51°47′55″N,51.79871367,1°36′04″E,1.60104387
8302,51°49′35″N,51.82651285,1°39′53″E,1.66461882
8303,51°48′40″N,51.8109926,1°38′58″E,1.6493442
8304,51°47′47″N,51.79637109,1°36′09″E,1.60249758
8305,51°49′16″N,51.82124506,1°37′38″E,1.62717969
8306,51°46′55″N,51.78200379,1°38′56″E,1.6490201
8307,51°46′56″N,51.7822322,1°38′23″E,1.63972872
8308,51°49′54″N,51.83161646,1°38′24″E,1.63989275
8309,51°47′01″N,51.78359062,1°38′00″E,1.63340184
8310,51°47′47″N,51.79651295,1°40′08″E,1.66902452
8311,51°47′30″N,51.79176779,1°37′04″E,1.61786263
8312,51°48′07″N,51.8020806,1°38′09″E,1.63579034
8313,51°49′23″N,51.82299903,1°40′13″E,1.67023985
8314,51°48′43″N,51.81199279,1°38′22″E,1.63945915
8315,51°49′13″N,51.82036016,1°40′02″E,1.66720858
8316,51°46′57″N,51.78247657,1°38′21″E,1.63918346
8317,51°48′20″N,51.80556823,1°38′59″E,1.64983527
8318,51°49′09″N,51.81907412,1°39′01″E,1.65022242
8319,51°47′26″N,51.79065041,1°39′43″E,1.66206459
8320,51°48′35″N,51.80959312,1°36′46″E,1.61286981
8321,51°47′25″N,51.79014442,1°38′07″E,1.63533163
8322,51°48′49″N,51.81364059,1°35′43″E,1.59520976
8323,51°48′30″N,51.80820107,1°36′11″E,1.60306964
8324,51°49′06″N,51.81820086,1°35′56″E,1.59900045
8325,51°48′07″N,51.80203383,1°38′32″E,1.6423569
8326,51°48′13″N,51.80359084,1°40′46″E,1.67932971
8327,51°49′29″N,51.82468575,1°39′24″E,1.65665848
8328,51°48′43″N,51.81186937,1°35′45″E,1.59577602
8329,51°49′09″N,51.81905937,1°37′49″E,1.63031037
8330,51°48′38″N,51.810465,1°37′10″E,1.61954431
8331,51°47′49″N,51.79692136,1°38′48″E,1.64673233
8332,51°47′49″N,51.79691976,1°38′00″E,1.6332537
8333,51°48′09″N,51.80259331,1°38′36″E,1.64341635
8334,51°49′26″N,51.82379452,1°40′12″E,1.66998064
8335,51°49′04″N,51.81771577,1°40′13″E,1.67031043
8336,51°47′59″N,51.79976502,1°40′04″E,1.66788846
8337,51°48′03″N,51.80075638,1°39′48″E,1.66331958
8338,51°49′34″N,51.82600475,1°38′01″E,1.63364184
